age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,50,United-States,>50K
31-40,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,24,United-States,>50K
31-40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
31-40,Federal-gov,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,65,United-States,>50K
25-30,Private,10,Never-married,Sales,Not-in-family,White,Male,0,30,United-States,<=50K
31-40,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,72,United-States,<=50K
71+,Private,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,23,United-States,<=50K
25-30,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,50,United-States,<=50K
61-70,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,15,United-States,<=50K
25-30,Private,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,40,,<=50K
31-40,Private,12,Never-married,Other-service,Own-child,White,Female,0,56,United-States,<=50K
31-40,Private,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,45,United-States,<=50K
31-40,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,8,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,40,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,United-States,<=50K
18-24,Private,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,10,Never-married,Other-service,Not-in-family,White,Male,2597,48,United-States,<=50K
31-40,Private,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,40,United-States,<=50K
51-60,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,<=50K
51-60,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,37,United-States,<=50K
18-24,Without-pay,9,Never-married,Other-service,Own-child,White,Male,0,10,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,30,United-States,<=50K
51-60,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,16,United-States,<=50K
31-40,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,0,35,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
51-60,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
25-30,Local-gov,13,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,50,United-States,>50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
25-30,Self-emp-not-inc,11,Never-married,Other-service,Not-in-family,White,Female,0,35,United-States,<=50K
31-40,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,35,United-States,<=50K
31-40,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,48,United-States,<=50K
25-30,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
41-50,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,>50K
31-40,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,10,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,90,Middle America,<=50K
25-30,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,40,United-States,<=50K
