age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.11167648890805423,0.5,United-States
31-40,Private,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.1857122322840305,0.23469387755102045,United-States
31-40,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Federal-gov,0.9333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.653061224489796,United-States
25-30,Private,0.6,Never-married,Sales,Not-in-family,White,Male,0.04174213022854679,0.2959183673469388,United-States
31-40,Local-gov,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.7244897959183674,United-States
71+,Private,0.19999999999999996,Widowed,Priv-house-serv,Unmarried,White,Female,0.04174213022854679,0.2244897959183674,United-States
25-30,Private,0.6,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.5,United-States
61-70,Self-emp-not-inc,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.1428571428571429,United-States
25-30,Private,0.8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.04174213022854679,0.39795918367346944,Southeast Asia
31-40,Private,0.7333333333333334,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.5612244897959184,United-States
31-40,Private,0.4,Never-married,Machine-op-inspct,Own-child,Black,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Self-emp-not-inc,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.07485985338507978,0.07142857142857145,United-States
31-40,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.07493651478127546,0.39795918367346944,United-States
25-30,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.19999999999999996,Never-married,Machine-op-inspct,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Never-married,Other-service,Not-in-family,White,Male,0.06662833596856883,0.4795918367346939,United-States
31-40,Private,0.4,Divorced,Machine-op-inspct,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.06666666666666665,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,Mexico
51-60,Local-gov,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.3673469387755102,United-States
18-24,Without-pay,0.5333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.0918367346938776,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.04174213022854679,0.2959183673469388,United-States
51-60,Private,0.8,Divorced,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.15306122448979592,United-States
31-40,Self-emp-not-inc,0.5333333333333333,Divorced,Sales,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.19999999999999996,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5,United-States
