age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,0.8153207894802242,0.7525044228369102,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Wife,White,Female,1.8221361600300776,-1.4091019726294598,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Federal-gov,1.902695631282805,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,1.99958503560597,United-States
25-30,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,-0.910269727521836,United-States
31-40,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,2.581555988231531,United-States
71+,Private,-2.399872180540899,Widowed,Priv-house-serv,Unmarried,White,Female,-0.13571966797160454,-1.492240680147397,United-States
25-30,Private,-0.05301701045524221,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,0.7525044228369102,United-States
61-70,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-2.1573503402908956,United-States
25-30,Private,1.120410574587586,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,-0.13571966797160454,-0.07888265234246289,Southeast Asia
31-40,Private,0.7292680462399767,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,1.2513366679445341,United-States
31-40,Private,-1.2264445954980705,Never-married,Machine-op-inspct,Own-child,Black,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.31464972377319134,-2.7393212929164568,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.31569224551334135,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-2.399872180540899,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,White,Male,0.20270895192458613,0.5862270078010355,United-States
31-40,Private,-1.2264445954980705,Divorced,Machine-op-inspct,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-3.1821572372361175,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
51-60,Local-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.32829877489627485,United-States
18-24,Without-pay,-0.44415953880285164,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-2.573043877880582,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.910269727521836,United-States
51-60,Private,1.120410574587586,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-2.0742116327729585,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-not-inc,-2.399872180540899,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Local-gov,1.120410574587586,Never-married,Exec-managerial,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Self-emp-not-inc,0.3381255178923672,Never-married,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Private,1.120410574587586,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Private,-0.44415953880285164,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,0.5862270078010355,United-States
25-30,Private,1.120410574587586,Divorced,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,1.120410574587586,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Never-married,Priv-house-serv,Not-in-family,Black,Female,-0.13571966797160454,4.078052723554403,Middle America
25-30,Self-emp-not-inc,-0.44415953880285164,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
0-17,Local-gov,-1.2264445954980705,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,-0.13571966797160454,-0.910269727521836,United-States
61-70,Private,-0.44415953880285164,Widowed,Other-service,Other-relative,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Divorced,Sales,Unmarried,White,Female,-0.13571966797160454,-0.7439923124859613,United-States
41-50,Private,-0.05301701045524221,Divorced,Machine-op-inspct,Not-in-family,White,Male,-0.3429208638264151,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.3835792116922648,-0.07888265234246289,United-States
25-30,Local-gov,1.120410574587586,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
51-60,Federal-gov,-0.8353020671504611,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,1.120410574587586,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,-0.44415953880285164,Never-married,Other-service,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,0.3381255178923672,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-2.7910147088885084,Never-married,Priv-house-serv,Unmarried,White,Female,-0.13571966797160454,-2.4067664628447076,Mexico
31-40,Private,-0.44415953880285164,Never-married,Tech-support,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-0.44415953880285164,Never-married,Craft-repair,Unmarried,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
25-30,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Divorced,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
41-50,Private,-0.44415953880285164,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-2.7910147088885084,Divorced,Transport-moving,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.4196765269449582,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Separated,Prof-specialty,Other-relative,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-2.0087296521932894,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,Middle America
31-40,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,Canada
18-24,Private,-2.399872180540899,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,-0.13571966797160454,-0.910269727521836,Middle America
61-70,Private,-0.44415953880285164,Widowed,Sales,Other-relative,White,Female,-0.13571966797160454,-2.7393212929164568,United-States
71+,Federal-gov,-0.44415953880285164,Widowed,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,-2.6561825853985193,United-States
18-24,Local-gov,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Craft-repair,Other-relative,White,Male,0.2975784302782353,-0.07888265234246289,United-States
51-60,Private,1.120410574587586,Never-married,Sales,Other-relative,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
41-50,Private,-0.05301701045524221,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Sales,Own-child,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.5115531029351956,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,1.1681979604265968,United-States
25-30,Private,1.120410574587586,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,Southeast Asia
31-40,Private,-0.05301701045524221,Divorced,Other-service,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
51-60,Private,0.3381255178923672,Divorced,Exec-managerial,Unmarried,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,-2.7910147088885084,Widowed,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,Mexico
